utc,epoch_tdb,dt_since_reference_s,true_x_km,true_y_km,true_z_km,true_vx_km_s,true_vy_km_s,true_vz_km_s,estimated_x_km,estimated_y_km,estimated_z_km,estimated_vx_km_s,estimated_vy_km_s,estimated_vz_km_s,error_x_km,error_y_km,error_z_km,error_vx_km_s,error_vy_km_s,error_vz_km_s,position_error_norm_km,velocity_error_norm_km_s
1979-01-10T00:30:00.000,-6.619517498158e+08,1.800000000000e+03,-4.219283195944e+08,5.532960854450e+08,2.488766794693e+08,-1.283933518627e+01,3.986068908861e+00,1.729378377486e+00,-4.219283151789e+08,5.532960886206e+08,2.488766809828e+08,-1.283933515794e+01,3.986064444399e+00,1.729387634082e+00,4.415495932102e+00,3.175550222397e+00,1.513472467661e+00,2.832848799983e-08,-4.464462664444e-06,9.256596596341e-06,5.645469196776e+00,1.027700393757e-05
1979-01-10T00:33:00.000,-6.619515698158e+08,1.980000000000e+03,-4.219306306726e+08,5.532968029351e+08,2.488769907563e+08,-1.283931151553e+01,3.986043159859e+00,1.729366480107e+00,-4.219306262571e+08,5.532968061099e+08,2.488769922715e+08,-1.283931148720e+01,3.986038695396e+00,1.729375736704e+00,4.415501058102e+00,3.174746513367e+00,1.515138626099e+00,2.832736889502e-08,-4.464462205256e-06,9.256596739338e-06,5.645468100568e+00,1.027700386381e-05
1979-01-10T00:36:00.000,-6.619513898158e+08,2.160000000000e+03,-4.219329417465e+08,5.532975204206e+08,2.488773020412e+08,-1.283928784494e+01,3.986017411587e+00,1.729354583035e+00,-4.219329373310e+08,5.532975235945e+08,2.488773035580e+08,-1.283928781662e+01,3.986012947125e+00,1.729363839632e+00,4.415506184101e+00,3.173943042755e+00,1.516804814339e+00,2.832624979021e-08,-4.464461745179e-06,9.256596881224e-06,5.645467752568e+00,1.027700378866e-05
1979-01-10T00:39:00.000,-6.619512098158e+08,2.340000000000e+03,-4.219352528162e+08,5.532982379014e+08,2.488776133240e+08,-1.283926417452e+01,3.985991664046e+00,1.729342686270e+00,-4.219352484007e+08,5.532982410745e+08,2.488776148425e+08,-1.283926414620e+01,3.985987199584e+00,1.729351942867e+00,4.415511310101e+00,3.173139333725e+00,1.518470942974e+00,2.832512713269e-08,-4.464461284659e-06,9.256597023111e-06,5.645467860640e+00,1.027700371331e-05
1979-01-10T00:42:00.000,-6.619510298158e+08,2.520000000000e+03,-4.219375638816e+08,5.532989553776e+08,2.488779246046e+08,-1.283924050427e+01,3.985965917236e+00,1.729330789811e+00,-4.219375594661e+08,5.532989585499e+08,2.488779261247e+08,-1.283924047594e+01,3.985961452775e+00,1.729340046409e+00,4.415516376495e+00,3.172335863113e+00,1.520137161016e+00,2.832400802788e-08,-4.464460825027e-06,9.256597164775e-06,5.645468686283e+00,1.027700363815e-05
1979-01-10T00:45:00.000,-6.619508498158e+08,2.700000000000e+03,-4.219398749428e+08,5.532996728491e+08,2.488782358831e+08,-1.283921683417e+01,3.985940171157e+00,1.729318893660e+00,-4.219398705273e+08,5.532996760206e+08,2.488782374049e+08,-1.283921680585e+01,3.985935706696e+00,1.729328150257e+00,4.415521502495e+00,3.171532273293e+00,1.521803349257e+00,2.832288537036e-08,-4.464460364506e-06,9.256597305551e-06,5.645470089668e+00,1.027700356180e-05
1979-01-10T00:48:00.000,-6.619506698158e+08,2.880000000000e+03,-4.219421859997e+08,5.533003903160e+08,2.488785471594e+08,-1.283919316424e+01,3.985914425809e+00,1.729306997815e+00,-4.219421815842e+08,5.533003934868e+08,2.488785486829e+08,-1.283919313591e+01,3.985909961349e+00,1.729316254412e+00,4.415526628494e+00,3.170728564262e+00,1.523469507694e+00,2.832176626555e-08,-4.464459903541e-06,9.256597446328e-06,5.645472024202e+00,1.027700348526e-05
1979-01-10T00:51:00.000,-6.619504898158e+08,3.060000000000e+03,-4.219444970523e+08,5.533011077783e+08,2.488788584336e+08,-1.283916949447e+01,3.985888681192e+00,1.729295102276e+00,-4.219444926368e+08,5.533011109482e+08,2.488788599587e+08,-1.283916946614e+01,3.985884216732e+00,1.729304358874e+00,4.415531814098e+00,3.169925093651e+00,1.525135695934e+00,2.832064538438e-08,-4.464459443021e-06,9.256597586660e-06,5.645474753436e+00,1.027700340852e-05
1979-01-10T00:54:00.000,-6.619503098158e+08,3.240000000000e+03,-4.219468081007e+08,5.533018252359e+08,2.488791697056e+08,-1.283914582486e+01,3.985862937306e+00,1.729283207045e+00,-4.219468036852e+08,5.533018284051e+08,2.488791712324e+08,-1.283914579654e+01,3.985858472847e+00,1.729292463643e+00,4.415536880493e+00,3.169121623039e+00,1.526801854372e+00,2.831952450322e-08,-4.464458982500e-06,9.256597726770e-06,5.645477987480e+00,1.027700333157e-05
1979-01-10T00:57:00.000,-6.619501298158e+08,3.420000000000e+03,-4.219491191448e+08,5.533025426890e+08,2.488794809755e+08,-1.283912215541e+01,3.985837194152e+00,1.729271312120e+00,-4.219491147293e+08,5.533025458573e+08,2.488794825040e+08,-1.283912212709e+01,3.985832729693e+00,1.729280568718e+00,4.415541946888e+00,3.168318033218e+00,1.528468072414e+00,2.831840362205e-08,-4.464458521980e-06,9.256597866658e-06,5.645481776849e+00,1.027700325443e-05
1979-01-10T01:00:00.000,-6.619499498158e+08,3.600000000000e+03,-4.219514301847e+08,5.533032601373e+08,2.488797922433e+08,-1.283909848613e+01,3.985811451728e+00,1.729259417502e+00,-4.219514257691e+08,5.533032633049e+08,2.488797937734e+08,-1.283909845781e+01,3.985806987270e+00,1.729268674100e+00,4.415547132492e+00,3.167514324188e+00,1.530134260654e+00,2.831728096453e-08,-4.464458060571e-06,9.256598005880e-06,5.645486190650e+00,1.027700317629e-05
1979-01-10T01:03:00.000,-6.619497698158e+08,3.780000000000e+03,-4.219537412203e+08,5.533039775811e+08,2.488801035089e+08,-1.283907481700e+01,3.985785710036e+00,1.729247523191e+00,-4.219537368047e+08,5.533039807478e+08,2.488801050407e+08,-1.283907478869e+01,3.985781245579e+00,1.729256779790e+00,4.415552258492e+00,3.166710734367e+00,1.531800419092e+00,2.831616185972e-08,-4.464457600051e-06,9.256598144880e-06,5.645491222786e+00,1.027700309835e-05
1979-01-10T01:06:00.000,-6.619495898158e+08,3.960000000000e+03,-4.219560522516e+08,5.533046950202e+08,2.488804147724e+08,-1.283905114804e+01,3.985759969076e+00,1.729235629187e+00,-4.219560478361e+08,5.533046981861e+08,2.488804163059e+08,-1.283905111973e+01,3.985755504619e+00,1.729244885786e+00,4.415557324886e+00,3.165907025337e+00,1.533466637135e+00,2.831504275491e-08,-4.464457139530e-06,9.256598283214e-06,5.645496763761e+00,1.027700301981e-05
1979-01-10T01:09:00.000,-6.619494098158e+08,4.140000000000e+03,-4.219583632787e+08,5.533054124547e+08,2.488807260338e+08,-1.283902747925e+01,3.985734228847e+00,1.729223735490e+00,-4.219583588631e+08,5.533054156198e+08,2.488807275689e+08,-1.283902745093e+01,3.985729764390e+00,1.729232992089e+00,4.415562331676e+00,3.165103435516e+00,1.535132825375e+00,2.831392009739e-08,-4.464456678566e-06,9.256598421326e-06,5.645502923034e+00,1.027700294086e-05
1979-01-10T01:12:00.000,-6.619492298158e+08,4.320000000000e+03,-4.219606743015e+08,5.533061298845e+08,2.488810372930e+08,-1.283900381061e+01,3.985708489349e+00,1.729211842100e+00,-4.219606698859e+08,5.533061330488e+08,2.488810388298e+08,-1.283900378230e+01,3.985704024893e+00,1.729221098698e+00,4.415567457676e+00,3.164299845695e+00,1.536799043417e+00,2.831279921622e-08,-4.464456217601e-06,9.256598558993e-06,5.645509789789e+00,1.027700286153e-05
1979-01-10T01:15:00.000,-6.619490498158e+08,4.500000000000e+03,-4.219629853201e+08,5.533068473097e+08,2.488813485500e+08,-1.283898014214e+01,3.985682750583e+00,1.729199949017e+00,-4.219629809045e+08,5.533068504732e+08,2.488813500885e+08,-1.283898011383e+01,3.985678286127e+00,1.729209205615e+00,4.415572643280e+00,3.163496255875e+00,1.538465172052e+00,2.831168011141e-08,-4.464455757525e-06,9.256598695773e-06,5.645517284947e+00,1.027700278178e-05
1979-01-10T01:18:00.000,-6.619488698158e+08,4.680000000000e+03,-4.219652963344e+08,5.533075647303e+08,2.488816598049e+08,-1.283895647383e+01,3.985657012548e+00,1.729188056240e+00,-4.219652919188e+08,5.533075678930e+08,2.488816613451e+08,-1.283895644552e+01,3.985652548093e+00,1.729197312839e+00,4.415577709675e+00,3.162692785263e+00,1.540131360292e+00,2.831056278296e-08,-4.464455295672e-06,9.256598832552e-06,5.645525376003e+00,1.027700270127e-05
1979-01-10T01:21:00.000,-6.619486898158e+08,4.860000000000e+03,-4.219676073444e+08,5.533082821463e+08,2.488819710577e+08,-1.283893280568e+01,3.985631275245e+00,1.729176163771e+00,-4.219676029288e+08,5.533082853081e+08,2.488819725995e+08,-1.283893277737e+01,3.985626810791e+00,1.729185420370e+00,4.415582835674e+00,3.161889076233e+00,1.541797578335e+00,2.830943657273e-08,-4.464454834707e-06,9.256598969554e-06,5.645533994377e+00,1.027700262131e-05
1979-01-10T01:24:00.000,-6.619485098158e+08,5.040000000000e+03,-4.219699183502e+08,5.533089995576e+08,2.488822823084e+08,-1.283890913769e+01,3.985605538674e+00,1.729164271608e+00,-4.219699139346e+08,5.533090027187e+08,2.488822838518e+08,-1.283890910939e+01,3.985601074220e+00,1.729173528208e+00,4.415587902069e+00,3.161085605621e+00,1.543463736773e+00,2.830831569156e-08,-4.464454372410e-06,9.256599105889e-06,5.645543289507e+00,1.027700254020e-05
1979-01-10T01:27:00.000,-6.619483298158e+08,5.220000000000e+03,-4.219722293517e+08,5.533097169642e+08,2.488825935569e+08,-1.283888546987e+01,3.985579802835e+00,1.729152379753e+00,-4.219722249361e+08,5.533097201245e+08,2.488825951020e+08,-1.283888544156e+01,3.985575338381e+00,1.729161636352e+00,4.415593028069e+00,3.160281777382e+00,1.545129954815e+00,2.830719836311e-08,-4.464453911002e-06,9.256599242224e-06,5.645553053444e+00,1.027700245948e-05
1979-01-10T01:30:00.000,-6.619481498158e+08,5.400000000000e+03,-4.219745403489e+08,5.533104343663e+08,2.488829048032e+08,-1.283886180221e+01,3.985554067727e+00,1.729140488205e+00,-4.219745359333e+08,5.533104375258e+08,2.488829063500e+08,-1.283886177390e+01,3.985549603274e+00,1.729149744804e+00,4.415598154068e+00,3.159478425980e+00,1.546796113253e+00,2.830607748194e-08,-4.464453447817e-06,9.256599378116e-06,5.645563674108e+00,1.027700237757e-05
1979-01-10T01:33:00.000,-6.619479698158e+08,5.580000000000e+03,-4.219768513419e+08,5.533111517637e+08,2.488832160474e+08,-1.283883813471e+01,3.985528333351e+00,1.729128596964e+00,-4.219768469263e+08,5.533111549224e+08,2.488832175959e+08,-1.283883810641e+01,3.985523868898e+00,1.729137853563e+00,4.415603160858e+00,3.158674716949e+00,1.548462301493e+00,2.830495482442e-08,-4.464452985076e-06,9.256599513563e-06,5.645574615645e+00,1.027700229546e-05
1979-01-10T01:36:00.000,-6.619477898158e+08,5.760000000000e+03,-4.219791623307e+08,5.533118691565e+08,2.488835272895e+08,-1.283881446738e+01,3.985502599707e+00,1.729116706029e+00,-4.219791579151e+08,5.533118723144e+08,2.488835288396e+08,-1.283881443907e+01,3.985498135255e+00,1.729125962629e+00,4.415608286858e+00,3.157871246338e+00,1.550128519535e+00,2.830383216690e-08,-4.464452522335e-06,9.256599648788e-06,5.645586398107e+00,1.027700221315e-05
1979-01-10T01:39:00.000,-6.619476098158e+08,5.940000000000e+03,-4.219814733151e+08,5.533125865446e+08,2.488838385295e+08,-1.283879080020e+01,3.985476866795e+00,1.729104815402e+00,-4.219814688995e+08,5.533125897017e+08,2.488838400812e+08,-1.283879077190e+01,3.985472402343e+00,1.729114072002e+00,4.415613234043e+00,3.157067537308e+00,1.551794707775e+00,2.830270950938e-08,-4.464452058262e-06,9.256599784235e-06,5.645598505283e+00,1.027700213046e-05
1979-01-10T01:42:00.000,-6.619474298158e+08,6.120000000000e+03,-4.219837842953e+08,5.533133039282e+08,2.488841497673e+08,-1.283876713319e+01,3.985451134615e+00,1.729092925083e+00,-4.219837798797e+08,5.533133070844e+08,2.488841513207e+08,-1.283876710489e+01,3.985446670164e+00,1.729102181683e+00,4.415618538857e+00,3.156263947487e+00,1.553460866213e+00,2.830158862821e-08,-4.464451595521e-06,9.256599918350e-06,5.645611556754e+00,1.027700204715e-05
1979-01-10T01:45:00.000,-6.619472498158e+08,6.300000000000e+03,-4.219860952713e+08,5.533140213071e+08,2.488844610029e+08,-1.283874346634e+01,3.985425403168e+00,1.729081035070e+00,-4.219860908557e+08,5.533140244625e+08,2.488844625580e+08,-1.283874343804e+01,3.985420938716e+00,1.729090291670e+00,4.415623605251e+00,3.155460357666e+00,1.555127084255e+00,2.830046774704e-08,-4.464451131447e-06,9.256600052909e-06,5.645625044248e+00,1.027700196366e-05
1979-01-10T01:48:00.000,-6.619470698158e+08,6.480000000000e+03,-4.219884062430e+08,5.533147386813e+08,2.488847722364e+08,-1.283871979966e+01,3.985399672452e+00,1.729069145364e+00,-4.219884018274e+08,5.533147418360e+08,2.488847737932e+08,-1.283871977136e+01,3.985395208001e+00,1.729078401965e+00,4.415628671646e+00,3.154656767845e+00,1.556793272495e+00,2.829934864224e-08,-4.464450667374e-06,9.256600187024e-06,5.645639129635e+00,1.027700187978e-05
1979-01-10T01:51:00.000,-6.619468898158e+08,6.660000000000e+03,-4.219907172104e+08,5.533154560509e+08,2.488850834678e+08,-1.283869613313e+01,3.985373942468e+00,1.729057255966e+00,-4.219907127948e+08,5.533154592048e+08,2.488850850263e+08,-1.283869610483e+01,3.985369478018e+00,1.729066512566e+00,4.415633797646e+00,3.153853058815e+00,1.558459460735e+00,2.829822598471e-08,-4.464450202857e-06,9.256600321139e-06,5.645653801134e+00,1.027700179569e-05
1979-01-10T01:54:00.000,-6.619467098158e+08,6.840000000000e+03,-4.219930281736e+08,5.533161734159e+08,2.488853946970e+08,-1.283867246677e+01,3.985348213217e+00,1.729045366875e+00,-4.219930237580e+08,5.533161765690e+08,2.488853962572e+08,-1.283867243847e+01,3.985343748767e+00,1.729054623475e+00,4.415638864040e+00,3.153049588203e+00,1.560125678778e+00,2.829710510355e-08,-4.464449738339e-06,9.256600454366e-06,5.645669173524e+00,1.027700171081e-05
1979-01-10T01:57:00.000,-6.619465298158e+08,7.020000000000e+03,-4.219953391325e+08,5.533168907763e+08,2.488857059241e+08,-1.283864880057e+01,3.985322484698e+00,1.729033478091e+00,-4.219953347169e+08,5.533168939285e+08,2.488857074859e+08,-1.283864877228e+01,3.985318020249e+00,1.729042734692e+00,4.415643930435e+00,3.152245998383e+00,1.561791867018e+00,2.829598244602e-08,-4.464449273822e-06,9.256600587149e-06,5.645685077171e+00,1.027700162553e-05
1979-01-10T02:00:00.000,-6.619463498158e+08,7.200000000000e+03,-4.219976500872e+08,5.533176081320e+08,2.488860171491e+08,-1.283862513454e+01,3.985296756911e+00,1.729021589615e+00,-4.219976456715e+08,5.533176112835e+08,2.488860187125e+08,-1.283862510624e+01,3.985292292462e+00,1.729030846215e+00,4.415649056435e+00,3.151442408562e+00,1.563458055258e+00,2.829486334122e-08,-4.464448808417e-06,9.256600720597e-06,5.645701633511e+00,1.027700154047e-05
1979-01-10T02:03:00.000,-6.619461698158e+08,7.380000000000e+03,-4.219999610376e+08,5.533183254831e+08,2.488863283719e+08,-1.283860146866e+01,3.985271029857e+00,1.729009701445e+00,-4.219999566219e+08,5.533183286338e+08,2.488863299370e+08,-1.283860144037e+01,3.985266565409e+00,1.729018958046e+00,4.415654063225e+00,3.150638818741e+00,1.565124213696e+00,2.829373890734e-08,-4.464448343011e-06,9.256600853158e-06,5.645718694420e+00,1.027700145460e-05
1979-01-10T02:06:00.000,-6.619459898158e+08,7.560000000000e+03,-4.220022719837e+08,5.533190428296e+08,2.488866395926e+08,-1.283857780295e+01,3.985245303535e+00,1.728997813583e+00,-4.220022675680e+08,5.533190459794e+08,2.488866411594e+08,-1.283857777466e+01,3.985240839087e+00,1.729007070184e+00,4.415659248829e+00,3.149835109711e+00,1.566790372133e+00,2.829261624981e-08,-4.464447878494e-06,9.256600985053e-06,5.645736434722e+00,1.027700136851e-05
1979-01-10T02:09:00.000,-6.619458098158e+08,7.740000000000e+03,-4.220045829256e+08,5.533197601714e+08,2.488869508111e+08,-1.283855413740e+01,3.985219577946e+00,1.728985926029e+00,-4.220045785099e+08,5.533197633205e+08,2.488869523796e+08,-1.283855410911e+01,3.985215113498e+00,1.728995182630e+00,4.415664315224e+00,3.149031400681e+00,1.568456590176e+00,2.829149359229e-08,-4.464447412200e-06,9.256601117169e-06,5.645754704420e+00,1.027700128186e-05
1979-01-10T02:12:00.000,-6.619456298158e+08,7.920000000000e+03,-4.220068938632e+08,5.533204775086e+08,2.488872620275e+08,-1.283853047202e+01,3.985193853089e+00,1.728974038781e+00,-4.220068894475e+08,5.533204806569e+08,2.488872635976e+08,-1.283853044373e+01,3.985189388642e+00,1.728983295383e+00,4.415669441223e+00,3.148227930069e+00,1.570122838020e+00,2.829037271113e-08,-4.464446947239e-06,9.256601248619e-06,5.645773768076e+00,1.027700119519e-05
1979-01-10T02:15:00.000,-6.619454498158e+08,8.100000000000e+03,-4.220092047965e+08,5.533211948412e+08,2.488875732418e+08,-1.283850680679e+01,3.985168128965e+00,1.728962151842e+00,-4.220092003809e+08,5.533211979886e+08,2.488875748136e+08,-1.283850677850e+01,3.985163664518e+00,1.728971408443e+00,4.415674507618e+00,3.147424340248e+00,1.571788996458e+00,2.828925005360e-08,-4.464446480501e-06,9.256601379626e-06,5.645793299812e+00,1.027700110734e-05
1979-01-10T02:18:00.000,-6.619452698158e+08,8.280000000000e+03,-4.220115157256e+08,5.533219121692e+08,2.488878844539e+08,-1.283848314173e+01,3.985142405573e+00,1.728950265209e+00,-4.220115113100e+08,5.533219153158e+08,2.488878860273e+08,-1.283848311344e+01,3.985137941127e+00,1.728959521811e+00,4.415679574013e+00,3.146620869637e+00,1.573455154896e+00,2.828812739608e-08,-4.464446014651e-06,9.256601510854e-06,5.645813504009e+00,1.027700102008e-05
1979-01-10T02:21:00.000,-6.619450898158e+08,8.460000000000e+03,-4.220138266505e+08,5.533226294925e+08,2.488881956639e+08,-1.283845947683e+01,3.985116682915e+00,1.728938378884e+00,-4.220138222348e+08,5.533226326383e+08,2.488881972390e+08,-1.283845944855e+01,3.985112218469e+00,1.728947635486e+00,4.415684700012e+00,3.145817160606e+00,1.575121343136e+00,2.828700296220e-08,-4.464445548802e-06,9.256601641416e-06,5.645834236275e+00,1.027700093221e-05
1979-01-10T02:24:00.000,-6.619449098158e+08,8.640000000000e+03,-4.220161375711e+08,5.533233468112e+08,2.488885068717e+08,-1.283843581210e+01,3.985090960989e+00,1.728926492866e+00,-4.220161331554e+08,5.533233499562e+08,2.488885084485e+08,-1.283843578381e+01,3.985086496544e+00,1.728935749468e+00,4.415689766407e+00,3.145013689995e+00,1.576787561178e+00,2.828588030468e-08,-4.464445082064e-06,9.256601771312e-06,5.645855669116e+00,1.027700084336e-05
1979-01-10T02:27:00.000,-6.619447298158e+08,8.820000000000e+03,-4.220184484874e+08,5.533240641252e+08,2.488888180774e+08,-1.283841214753e+01,3.985065239795e+00,1.728914607156e+00,-4.220184440717e+08,5.533240672694e+08,2.488888196559e+08,-1.283841211924e+01,3.985060775351e+00,1.728923863758e+00,4.415694832802e+00,3.144210100174e+00,1.578453719616e+00,2.828476119987e-08,-4.464444616215e-06,9.256601901431e-06,5.645877624908e+00,1.027700075511e-05
1979-01-10T02:30:00.000,-6.619445498158e+08,9.000000000000e+03,-4.220207593994e+08,5.533247814347e+08,2.488891292810e+08,-1.283838848312e+01,3.985039519335e+00,1.728902721754e+00,-4.220207549837e+08,5.533247845781e+08,2.488891308611e+08,-1.283838845483e+01,3.985035054891e+00,1.728911978356e+00,4.415699958801e+00,3.143406391144e+00,1.580119907856e+00,2.828363498963e-08,-4.464444149033e-06,9.256602030439e-06,5.645900175282e+00,1.027700066526e-05
1979-01-10T02:33:00.000,-6.619443698158e+08,9.180000000000e+03,-4.220230703072e+08,5.533254987395e+08,2.488894404824e+08,-1.283836481887e+01,3.985013799608e+00,1.728890836659e+00,-4.220230658915e+08,5.533255018821e+08,2.488894420642e+08,-1.283836479059e+01,3.985009335164e+00,1.728900093261e+00,4.415705084801e+00,3.142602801323e+00,1.581786125898e+00,2.828251588483e-08,-4.464443682295e-06,9.256602159446e-06,5.645923406397e+00,1.027700057562e-05
1979-01-10T02:36:00.000,-6.619441898158e+08,9.360000000000e+03,-4.220253812108e+08,5.533262160396e+08,2.488897516817e+08,-1.283834115478e+01,3.984988080613e+00,1.728878951871e+00,-4.220253767950e+08,5.533262191814e+08,2.488897532651e+08,-1.283834112650e+01,3.984983616170e+00,1.728888208473e+00,4.415710210800e+00,3.141799211502e+00,1.583452314138e+00,2.828139145095e-08,-4.464443216001e-06,9.256602288454e-06,5.645947235169e+00,1.027700048616e-05
1979-01-10T02:39:00.000,-6.619440098158e+08,9.540000000000e+03,-4.220276921100e+08,5.533269333352e+08,2.488900628788e+08,-1.283831749086e+01,3.984962362352e+00,1.728867067391e+00,-4.220276876943e+08,5.533269364762e+08,2.488900644639e+08,-1.283831746258e+01,3.984957897909e+00,1.728876323993e+00,4.415715336800e+00,3.140995621681e+00,1.585118472576e+00,2.828026701707e-08,-4.464442748819e-06,9.256602416574e-06,5.645971661563e+00,1.027700039552e-05
1979-01-10T02:42:00.000,-6.619438298158e+08,9.720000000000e+03,-4.220300030051e+08,5.533276506261e+08,2.488903740738e+08,-1.283829382710e+01,3.984936644824e+00,1.728855183218e+00,-4.220299985893e+08,5.533276537663e+08,2.488903756606e+08,-1.283829379882e+01,3.984932180382e+00,1.728864439821e+00,4.415720283985e+00,3.140192031860e+00,1.586784720421e+00,2.827914613590e-08,-4.464442282526e-06,9.256602544250e-06,5.645996579198e+00,1.027700030487e-05
1979-01-10T02:45:00.000,-6.619436498158e+08,9.900000000000e+03,-4.220323138958e+08,5.533283679124e+08,2.488906852667e+08,-1.283827016350e+01,3.984910928029e+00,1.728843299353e+00,-4.220323094801e+08,5.533283710518e+08,2.488906868551e+08,-1.283827013523e+01,3.984906463587e+00,1.728852555956e+00,4.415725409985e+00,3.139388442039e+00,1.588450849056e+00,2.827802170202e-08,-4.464441815788e-06,9.256602671925e-06,5.646022209154e+00,1.027700021402e-05
