utc,station,station_naif,epoch_tdb,dt_since_reference_s,range_observed_km,range_truth_km,range_prefit_km,range_postfit_km,prefit_range_residual_m,postfit_range_residual_m,range_sigma_km,range_rate_observed_km_s,range_rate_truth_km_s,range_rate_prefit_km_s,range_rate_postfit_km_s,prefit_range_rate_residual_mm_s,postfit_range_rate_residual_mm_s,range_rate_sigma_km_s,shapiro_delay_m,light_time_s,emit_epoch_tdb,true_x_km,true_y_km,true_z_km,true_vx_km_s,true_vy_km_s,true_vz_km_s,estimated_x_km,estimated_y_km,estimated_z_km,estimated_vx_km_s,estimated_vy_km_s,estimated_vz_km_s,error_x_km,error_y_km,error_z_km,error_vx_km_s,error_vy_km_s,error_vz_km_s,position_error_norm_km,velocity_error_norm_km_s
1979-01-10T00:30:00.000,DSS-63,399063,-6.619517498158e+08,1.800000000000e+03,5.983828318215e+08,5.983828318122e+08,5.983827819921e+08,5.983828318143e+08,4.982942116261e+04,7.129788398743e+00,1.000000000000e-02,1.343019718000e+00,1.343020797000e+00,1.342490196228e+00,1.343020796776e+00,5.295217719727e+02,-1.078775817787e+00,1.000000000000e-06,4.845988698985e+03,1.995990262598e+03,-6.619537458061e+08,-4.219283195944e+08,5.532960854450e+08,2.488766794693e+08,-1.283933518627e+01,3.986068908861e+00,1.729378377486e+00,-4.219283000234e+08,5.532960815783e+08,2.488767256536e+08,-1.283932263620e+01,3.985932232167e+00,1.729700226572e+00,1.957100898027e+01,-3.866757869720e+00,4.618431180716e+01,1.255007571643e-05,-1.366766941739e-04,3.218490866543e-04,5.030871560704e+01,3.498926374062e-04
1979-01-10T00:33:00.000,DSS-63,399063,-6.619515698158e+08,1.980000000000e+03,5.983830740583e+08,5.983830740318e+08,5.983830241161e+08,5.983830740340e+08,4.994218039513e+04,2.436423301697e+01,1.000000000000e-02,1.348340667000e+00,1.348341107000e+00,1.347811698914e+00,1.348341107368e+00,5.289680864258e+02,-4.403684692456e-01,1.000000000000e-06,4.845975375552e+03,1.995991070556e+03,-6.619535658069e+08,-4.219306306726e+08,5.532968029351e+08,2.488769907563e+08,-1.283931151553e+01,3.986043159859e+00,1.729366480107e+00,-4.219306110993e+08,5.532967990438e+08,2.488770369986e+08,-1.283929896546e+01,3.985906483169e+00,1.729688329186e+00,1.957326799631e+01,-3.891359686852e+00,4.624224469066e+01,1.255007089895e-05,-1.366766892463e-04,3.218490790680e-04,5.036467704948e+01,3.498926283302e-04
1979-01-10T00:36:00.000,DSS-63,399063,-6.619513898158e+08,2.160000000000e+03,5.983833171964e+08,5.983833172109e+08,5.983832671997e+08,5.983833172130e+08,4.999672377110e+04,-1.661396026611e+01,1.000000000000e-02,1.353680228000e+00,1.353680730000e+00,1.353149890900e+00,1.353680610657e+00,5.303371003418e+02,-3.826567382959e-01,1.000000000000e-06,4.845962070355e+03,1.995991881714e+03,-6.619533858077e+08,-4.219329417465e+08,5.532975204206e+08,2.488773020412e+08,-1.283928784494e+01,3.986017411587e+00,1.729354583035e+00,-4.219329221710e+08,5.532975165046e+08,2.488773483414e+08,-1.283927529488e+01,3.985880734902e+00,1.729676432107e+00,1.957552701235e+01,-3.915961384773e+00,4.630017751455e+01,1.255006607792e-05,-1.366766843138e-04,3.218490714691e-04,5.042065498640e+01,3.498926192407e-04
1979-01-10T00:39:00.000,DSS-63,399063,-6.619512098158e+08,2.340000000000e+03,5.983835613735e+08,5.983835613526e+08,5.983835112459e+08,5.983835613547e+08,5.012758946419e+04,1.872766017914e+01,1.000000000000e-02,1.359035797000e+00,1.359037399000e+00,1.358506560326e+00,1.359037160873e+00,5.292366743774e+02,-1.363873413096e+00,1.000000000000e-06,4.845948783431e+03,1.995992696083e+03,-6.619532058085e+08,-4.219352528162e+08,5.532982379014e+08,2.488776133240e+08,-1.283926417452e+01,3.985991664046e+00,1.729342686270e+00,-4.219352332384e+08,5.532982339608e+08,2.488776596821e+08,-1.283925162446e+01,3.985854987366e+00,1.729664535334e+00,1.957778602839e+01,-3.940563321114e+00,4.635811039805e+01,1.255006125866e-05,-1.366766793769e-04,3.218490638581e-04,5.047664949993e+01,3.498926101384e-04
1979-01-10T00:42:00.000,DSS-63,399063,-6.619510298158e+08,2.520000000000e+03,5.983838064549e+08,5.983838064600e+08,5.983837562577e+08,5.983838064620e+08,5.019727408886e+04,-7.109642028809e+00,1.000000000000e-02,1.364410895000e+00,1.364410400000e+00,1.363879561424e+00,1.364410281181e+00,5.313335757446e+02,6.138186645632e-01,1.000000000000e-06,4.845935514810e+03,1.995993513673e+03,-6.619530258093e+08,-4.219375638816e+08,5.532989553776e+08,2.488779246046e+08,-1.283924050427e+01,3.985965917236e+00,1.729330789811e+00,-4.219375443016e+08,5.532989514124e+08,2.488779710206e+08,-1.283922795421e+01,3.985829240561e+00,1.729652638868e+00,1.958004504442e+01,-3.965165019035e+00,4.641604316235e+01,1.255005643408e-05,-1.366766744351e-04,3.218490562344e-04,5.053266033387e+01,3.498926010223e-04
1979-01-10T00:45:00.000,DSS-63,399063,-6.619508498158e+08,2.700000000000e+03,5.983840525364e+08,5.983840525358e+08,5.983840022380e+08,5.983840525379e+08,5.029838538170e+04,-1.521348953247e+00,1.000000000000e-02,1.369798411000e+00,1.369797707000e+00,1.369268178940e+00,1.369797706604e+00,5.302320601808e+02,7.043959961983e-01,1.000000000000e-06,4.845922264522e+03,1.995994334494e+03,-6.619528458101e+08,-4.219398749428e+08,5.532996728491e+08,2.488782358831e+08,-1.283921683417e+01,3.985940171157e+00,1.729318893660e+00,-4.219398553605e+08,5.532996688593e+08,2.488782823570e+08,-1.283920428412e+01,3.985803494487e+00,1.729640742708e+00,1.958230412006e+01,-3.989766955376e+00,4.647397604585e+01,1.255005161127e-05,-1.366766694884e-04,3.218490485986e-04,5.058868771295e+01,3.498925918931e-04
1979-01-10T00:48:00.000,DSS-63,399063,-6.619506698158e+08,2.880000000000e+03,5.983842995852e+08,5.983842995829e+08,5.983842491896e+08,5.983842995850e+08,5.039559209347e+04,1.641511917114e-01,1.000000000000e-02,1.375202630000e+00,1.375202775000e+00,1.374671697617e+00,1.375202536583e+00,5.309323834228e+02,9.341705320409e-02,1.000000000000e-06,4.845909032594e+03,1.995995158554e+03,-6.619526658110e+08,-4.219421859997e+08,5.533003903160e+08,2.488785471594e+08,-1.283919316424e+01,3.985914425809e+00,1.729306997815e+00,-4.219421664151e+08,5.533003863017e+08,2.488785936913e+08,-1.283918061419e+01,3.985777749144e+00,1.729628846856e+00,1.958456313610e+01,-4.014368653297e+00,4.653190886974e+01,1.255004679024e-05,-1.366766645368e-04,3.218490409502e-04,5.064473133484e+01,3.498925827506e-04
1979-01-10T00:51:00.000,DSS-63,399063,-6.619504898158e+08,3.060000000000e+03,5.983845476163e+08,5.983845476039e+08,5.983844971150e+08,5.983845476060e+08,5.050127923489e+04,1.033079624176e+01,1.000000000000e-02,1.380616765000e+00,1.380618930000e+00,1.380087971687e+00,1.380618929863e+00,5.287933126832e+02,-2.164862975995e+00,1.000000000000e-06,4.845895819048e+03,1.995995985863e+03,-6.619524858118e+08,-4.219444970523e+08,5.533011077783e+08,2.488788584336e+08,-1.283916949447e+01,3.985888681192e+00,1.729295102276e+00,-4.219444774655e+08,5.533011037393e+08,2.488789050234e+08,-1.283915694442e+01,3.985752004532e+00,1.729616951310e+00,1.958682203293e+01,-4.038970470428e+00,4.658984169364e+01,1.255004196743e-05,-1.366766595803e-04,3.218490332892e-04,5.070079120536e+01,3.498925735946e-04
1979-01-10T00:54:00.000,DSS-63,399063,-6.619503098158e+08,3.240000000000e+03,5.983847965958e+08,5.983847966013e+08,5.983847460169e+08,5.983847966034e+08,5.057887661457e+04,-7.593393325806e+00,1.000000000000e-02,1.386050376000e+00,1.386049986000e+00,1.385519266129e+00,1.386050105095e+00,5.311098714600e+02,2.709050903604e-01,1.000000000000e-06,4.845882623906e+03,1.995996816429e+03,-6.619523058126e+08,-4.219468081007e+08,5.533018252359e+08,2.488791697056e+08,-1.283914582486e+01,3.985862937306e+00,1.729283207045e+00,-4.219467885116e+08,5.533018211724e+08,2.488792163534e+08,-1.283913327482e+01,3.985726260651e+00,1.729605056070e+00,1.958908104897e+01,-4.063572406769e+00,4.664777448773e+01,1.255003714284e-05,-1.366766546189e-04,3.218490256163e-04,5.075686733543e+01,3.498925644255e-04
1979-01-10T00:57:00.000,DSS-63,399063,-6.619501298158e+08,3.420000000000e+03,5.983850465676e+08,5.983850465774e+08,5.983849958975e+08,5.983850465795e+08,5.067010712624e+04,-1.188278198242e+01,1.000000000000e-02,1.391494316000e+00,1.391494155000e+00,1.390963435173e+00,1.391494154930e+00,5.308808269653e+02,1.610698852073e-01,1.000000000000e-06,4.845869447186e+03,1.995997650260e+03,-6.619521258135e+08,-4.219491191448e+08,5.533025426890e+08,2.488794809755e+08,-1.283912215541e+01,3.985837194152e+00,1.729271312120e+00,-4.219490995535e+08,5.533025386008e+08,2.488795276813e+08,-1.283910960538e+01,3.985700517502e+00,1.729593161138e+00,1.959134018421e+01,-4.088173985481e+00,4.670570731163e+01,1.255003231648e-05,-1.366766496522e-04,3.218490179309e-04,5.081295968775e+01,3.498925552428e-04
1979-01-10T01:00:00.000,DSS-63,399063,-6.619499498158e+08,3.600000000000e+03,5.983852975260e+08,5.983852975345e+08,5.983852467590e+08,5.983852975365e+08,5.076699912548e+04,-1.051020622253e+01,1.000000000000e-02,1.396949789000e+00,1.396949887000e+00,1.396419286728e+00,1.396949887276e+00,5.305022720947e+02,-9.827569580345e-02,1.000000000000e-06,4.845856288904e+03,1.995998487362e+03,-6.619519458143e+08,-4.219514301847e+08,5.533032601373e+08,2.488797922433e+08,-1.283909848613e+01,3.985811451728e+00,1.729259417502e+00,-4.219514105911e+08,5.533032560246e+08,2.488798390070e+08,-1.283908593610e+01,3.985674775084e+00,1.729581266513e+00,1.959359914064e+01,-4.112775802612e+00,4.676364016533e+01,1.255002749367e-05,-1.366766446820e-04,3.218490102330e-04,5.086906814164e+01,3.498925460475e-04
1979-01-10T01:03:00.000,DSS-63,399063,-6.619497698158e+08,3.780000000000e+03,5.983855494693e+08,5.983855494746e+08,5.983854986036e+08,5.983855494766e+08,5.086571323872e+04,-7.314920425415e+00,1.000000000000e-02,1.402416834000e+00,1.402417064000e+00,1.401886224747e+00,1.402416944504e+00,5.306092532960e+02,-1.105037841231e-01,1.000000000000e-06,4.845843149073e+03,1.995999327744e+03,-6.619517658151e+08,-4.219537412203e+08,5.533039775811e+08,2.488801035089e+08,-1.283907481700e+01,3.985785710036e+00,1.729247523191e+00,-4.219537216244e+08,5.533039734437e+08,2.488801503305e+08,-1.283906226698e+01,3.985649033397e+00,1.729569372194e+00,1.959585815668e+01,-4.137377619743e+00,4.682157295942e+01,1.255002266376e-05,-1.366766397060e-04,3.218490025225e-04,5.092519263449e+01,3.498925368380e-04
1979-01-10T01:06:00.000,DSS-63,399063,-6.619495898158e+08,3.960000000000e+03,5.983858024068e+08,5.983858023997e+08,5.983857514331e+08,5.983858024017e+08,5.097367846966e+04,5.130529403687e+00,1.000000000000e-02,1.407894470000e+00,1.407894492000e+00,1.407363772392e+00,1.407894372940e+00,5.306976077271e+02,9.705993653242e-02,1.000000000000e-06,4.845830027702e+03,1.996000171411e+03,-6.619515858160e+08,-4.219560522516e+08,5.533046950202e+08,2.488804147724e+08,-1.283905114804e+01,3.985759969076e+00,1.729235629187e+00,-4.219560326535e+08,5.533046908582e+08,2.488804616519e+08,-1.283903859803e+01,3.985623292441e+00,1.729557478182e+00,1.959811723232e+01,-4.161979436874e+00,4.687950578332e+01,1.255001783562e-05,-1.366766347246e-04,3.218489947996e-04,5.098133319533e+01,3.498925276150e-04
1979-01-10T01:09:00.000,DSS-63,399063,-6.619494098158e+08,4.140000000000e+03,5.983860563172e+08,5.983860563116e+08,5.983860052495e+08,5.983860563135e+08,5.106777358055e+04,3.707766532898e+00,1.000000000000e-02,1.413380586000e+00,1.413382053000e+00,1.412851214409e+00,1.413381814957e+00,5.293715911254e+02,-1.228956665100e+00,1.000000000000e-06,4.845816924800e+03,1.996001018370e+03,-6.619514058168e+08,-4.219583632787e+08,5.533054124547e+08,2.488807260338e+08,-1.283902747925e+01,3.985734228847e+00,1.729223735490e+00,-4.219583436783e+08,5.533054082681e+08,2.488807729712e+08,-1.283901492923e+01,3.985597552217e+00,1.729545584477e+00,1.960037618876e+01,-4.186581134796e+00,4.693743860722e+01,1.255001300926e-05,-1.366766297393e-04,3.218489870644e-04,5.103748966539e+01,3.498925183793e-04
1979-01-10T01:12:00.000,DSS-63,399063,-6.619492298158e+08,4.320000000000e+03,5.983863112045e+08,5.983863112120e+08,5.983862600543e+08,5.983863112139e+08,5.115018689632e+04,-9.397506713867e+00,1.000000000000e-02,1.418877801000e+00,1.418876886000e+00,1.418347477913e+00,1.418876767159e+00,5.303230870972e+02,1.033841491749e+00,1.000000000000e-06,4.845803840370e+03,1.996001868626e+03,-6.619512258177e+08,-4.219606743015e+08,5.533061298845e+08,2.488810372930e+08,-1.283900381061e+01,3.985708489349e+00,1.729211842100e+00,-4.219606546989e+08,5.533061256733e+08,2.488810842883e+08,-1.283899126060e+01,3.985571812724e+00,1.729533691079e+00,1.960263526440e+01,-4.211183071136e+00,4.699537146091e+01,1.255000818112e-05,-1.366766247490e-04,3.218489793169e-04,5.109366214040e+01,3.498925091302e-04
1979-01-10T01:15:00.000,DSS-63,399063,-6.619490498158e+08,4.500000000000e+03,5.983865671146e+08,5.983865671024e+08,5.983865158492e+08,5.983865671043e+08,5.126541256905e+04,1.031112670898e+01,1.000000000000e-02,1.424380904000e+00,1.424381256000e+00,1.423850655556e+00,1.424381256104e+00,5.302484442749e+02,-3.521035156773e-01,1.000000000000e-06,4.845790774415e+03,1.996002722185e+03,-6.619510458185e+08,-4.219629853201e+08,5.533068473097e+08,2.488813485500e+08,-1.283898014214e+01,3.985682750583e+00,1.729199949017e+00,-4.219629657152e+08,5.533068430739e+08,2.488813956033e+08,-1.283896759213e+01,3.985546073963e+00,1.729521797988e+00,1.960489428043e+01,-4.235784769058e+00,4.705330428481e+01,1.255000334943e-05,-1.366766197535e-04,3.218489715571e-04,5.114985040521e+01,3.498924998677e-04
1979-01-10T01:18:00.000,DSS-63,399063,-6.619488698158e+08,4.680000000000e+03,5.983868239976e+08,5.983868239843e+08,5.983867726356e+08,5.983868239862e+08,5.136200535297e+04,1.138758659363e+01,1.000000000000e-02,1.429892020000e+00,1.429893255000e+00,1.429362416267e+00,1.429893374443e+00,5.296037326050e+02,-1.354443054158e+00,1.000000000000e-06,4.845777726933e+03,1.996003579051e+03,-6.619508658194e+08,-4.219652963344e+08,5.533075647303e+08,2.488816598049e+08,-1.283895647383e+01,3.985657012548e+00,1.729188056240e+00,-4.219652767272e+08,5.533075604699e+08,2.488817069162e+08,-1.283894392383e+01,3.985520335934e+00,1.729509905204e+00,1.960715323687e+01,-4.260386586189e+00,4.711123707891e+01,1.254999852129e-05,-1.366766147539e-04,3.218489637846e-04,5.120605443717e+01,3.498924905921e-04
1979-01-10T01:21:00.000,DSS-63,399063,-6.619486898158e+08,4.860000000000e+03,5.983870818616e+08,5.983870818589e+08,5.983870304147e+08,5.983870818608e+08,5.144690740108e+04,7.733106613159e-01,1.000000000000e-02,1.435413350000e+00,1.435411930000e+00,1.434880018234e+00,1.435411930084e+00,5.333317657470e+02,1.419915771406e+00,1.000000000000e-06,4.845764697922e+03,1.996004439228e+03,-6.619506858203e+08,-4.219676073444e+08,5.533082821463e+08,2.488819710577e+08,-1.283893280568e+01,3.985631275245e+00,1.729176163771e+00,-4.219675877350e+08,5.533082778613e+08,2.488820182269e+08,-1.283892025569e+01,3.985494598636e+00,1.729498012727e+00,1.960941219330e+01,-4.284988284111e+00,4.716916990280e+01,1.254999368783e-05,-1.366766097490e-04,3.218489560000e-04,5.126227424219e+01,3.498924813029e-04
1979-01-10T01:24:00.000,DSS-63,399063,-6.619485098158e+08,5.040000000000e+03,5.983873407246e+08,5.983873407274e+08,5.983872891876e+08,5.983873407293e+08,5.153702902794e+04,-4.621863365173e+00,1.000000000000e-02,1.440934444000e+00,1.440935373000e+00,1.440404534340e+00,1.440935254097e+00,5.299096600953e+02,-8.100969848268e-01,1.000000000000e-06,4.845751687376e+03,1.996005302720e+03,-6.619505058211e+08,-4.219699183502e+08,5.533089995576e+08,2.488822823084e+08,-1.283890913769e+01,3.985605538674e+00,1.729164271608e+00,-4.219698987385e+08,5.533089952480e+08,2.488823295355e+08,-1.283889658770e+01,3.985468862069e+00,1.729486120557e+00,1.961167114973e+01,-4.309590101242e+00,4.722710272670e+01,1.254998885969e-05,-1.366766047397e-04,3.218489482026e-04,5.131850976094e+01,3.498924720006e-04
1979-01-10T01:27:00.000,DSS-63,399063,-6.619483298158e+08,5.220000000000e+03,5.983876005817e+08,5.983876005907e+08,5.983875489554e+08,5.983876005926e+08,5.162627243996e+04,-1.089358329773e+01,1.000000000000e-02,1.446465966000e+00,1.446466804000e+00,1.445935845375e+00,1.446466565132e+00,5.301206249391e+02,-5.991321410104e-01,1.000000000000e-06,4.845738695284e+03,1.996006169531e+03,-6.619503258220e+08,-4.219722293517e+08,5.533097169642e+08,2.488825935569e+08,-1.283888546987e+01,3.985579802835e+00,1.729152379753e+00,-4.219722097377e+08,5.533097126301e+08,2.488826408419e+08,-1.283887291989e+01,3.985443126235e+00,1.729474228693e+00,1.961393022537e+01,-4.334191918373e+00,4.728503549099e+01,1.254998402622e-05,-1.366765997246e-04,3.218489403929e-04,5.137476092261e+01,3.498924626844e-04
1979-01-10T01:30:00.000,DSS-63,399063,-6.619481498158e+08,5.400000000000e+03,5.983878614437e+08,5.983878614498e+08,5.983878097190e+08,5.983878614517e+08,5.172470426559e+04,-7.976412773132e+00,1.000000000000e-02,1.452000025000e+00,1.451999426000e+00,1.451468825340e+00,1.451999425888e+00,5.311996597290e+02,5.991119385040e-01,1.000000000000e-06,4.845725721636e+03,1.996007039663e+03,-6.619501458229e+08,-4.219745403489e+08,5.533104343663e+08,2.488829048032e+08,-1.283886180221e+01,3.985554067727e+00,1.729140488205e+00,-4.219745207327e+08,5.533104300075e+08,2.488829521462e+08,-1.283884925223e+01,3.985417391132e+00,1.729462337137e+00,1.961618924141e+01,-4.358793735504e+00,4.734296831489e+01,1.254997919453e-05,-1.366765947055e-04,3.218489325709e-04,5.143102771720e+01,3.498924533555e-04
