utc,station,station_naif,epoch_tdb,dt_since_reference_s,range_observed_km,range_truth_km,range_prefit_km,range_postfit_km,prefit_range_residual_m,postfit_range_residual_m,range_sigma_km,range_rate_observed_km_s,range_rate_truth_km_s,range_rate_prefit_km_s,range_rate_postfit_km_s,prefit_range_rate_residual_mm_s,postfit_range_rate_residual_mm_s,range_rate_sigma_km_s,shapiro_delay_m,light_time_s,emit_epoch_tdb,true_x_km,true_y_km,true_z_km,true_vx_km_s,true_vy_km_s,true_vz_km_s,estimated_x_km,estimated_y_km,estimated_z_km,estimated_vx_km_s,estimated_vy_km_s,estimated_vz_km_s,error_x_km,error_y_km,error_z_km,error_vx_km_s,error_vy_km_s,error_vz_km_s,position_error_norm_km,velocity_error_norm_km_s
1979-01-10T00:48:00.000,DSS-63,399063,-6.619506698158e+08,2.880000000000e+03,5.983842995852e+08,5.983842995829e+08,5.983842491896e+08,5.983842995833e+08,5.039559209347e+04,1.881957054138e+00,1.000000000000e-02,1.375202630000e+00,1.375202775000e+00,1.374671697617e+00,1.375202536583e+00,5.309323834228e+02,9.341705320409e-02,1.000000000000e-06,4.845909037194e+03,1.995995158549e+03,-6.619526658110e+08,-4.219421859997e+08,5.533003903160e+08,2.488785471594e+08,-1.283919316424e+01,3.985914425809e+00,1.729306997815e+00,-4.219421734966e+08,5.533003851212e+08,2.488785826523e+08,-1.283919037484e+01,3.985824402143e+00,1.729508627123e+00,1.250303995609e+01,-5.194792866707e+00,3.549294677377e+01,2.789396091885e-06,-9.002366582189e-05,2.016293088321e-04,3.798764472506e+01,2.208312009628e-04
1979-01-10T00:51:00.000,DSS-63,399063,-6.619504898158e+08,3.060000000000e+03,5.983845476163e+08,5.983845476039e+08,5.983844971150e+08,5.983845476043e+08,5.050127923489e+04,1.203727722168e+01,1.000000000000e-02,1.380616765000e+00,1.380618930000e+00,1.380087971687e+00,1.380619049072e+00,5.287933126832e+02,-2.284072265546e+00,1.000000000000e-06,4.845895823648e+03,1.995995985858e+03,-6.619524858118e+08,-4.219444970523e+08,5.533011077783e+08,2.488788584336e+08,-1.283916949447e+01,3.985888681192e+00,1.729295102276e+00,-4.219444845488e+08,5.533011025673e+08,2.488788939628e+08,-1.283916670507e+01,3.985798657530e+00,1.729496731579e+00,1.250354194641e+01,-5.210997223854e+00,3.552924007177e+01,2.789393034774e-06,-9.002366223498e-05,2.016293027367e-04,3.802393921401e+01,2.208311938966e-04
1979-01-10T00:54:00.000,DSS-63,399063,-6.619503098158e+08,3.240000000000e+03,5.983847965958e+08,5.983847966013e+08,5.983847460169e+08,5.983847966017e+08,5.057887661457e+04,-5.898356437683e+00,1.000000000000e-02,1.386050376000e+00,1.386049986000e+00,1.385519266129e+00,1.386049985886e+00,5.311098714600e+02,3.901143799112e-01,1.000000000000e-06,4.845882628506e+03,1.995996816424e+03,-6.619523058126e+08,-4.219468081007e+08,5.533018252359e+08,2.488791697056e+08,-1.283914582486e+01,3.985862937306e+00,1.729283207045e+00,-4.219467955967e+08,5.533018200087e+08,2.488792052712e+08,-1.283914303547e+01,3.985772913647e+00,1.729484836342e+00,1.250404405594e+01,-5.227201581001e+00,3.556553331017e+01,2.789389977664e-06,-9.002365864408e-05,2.016292966334e-04,3.806024058987e+01,2.208311868215e-04
1979-01-10T00:57:00.000,DSS-63,399063,-6.619501298158e+08,3.420000000000e+03,5.983850465676e+08,5.983850465774e+08,5.983849958975e+08,5.983850465778e+08,5.067010712624e+04,-1.019883155823e+01,1.000000000000e-02,1.391494316000e+00,1.391494155000e+00,1.390963435173e+00,1.391494154930e+00,5.308808269653e+02,1.610698852073e-01,1.000000000000e-06,4.845869451786e+03,1.995997650254e+03,-6.619521258135e+08,-4.219491191448e+08,5.533025426890e+08,2.488794809755e+08,-1.283912215541e+01,3.985837194152e+00,1.729271312120e+00,-4.219491066403e+08,5.533025374456e+08,2.488795165774e+08,-1.283911936602e+01,3.985747170497e+00,1.729472941411e+00,1.250454622507e+01,-5.243405580521e+00,3.560182657838e+01,2.789386917001e-06,-9.002365505051e-05,2.016292905223e-04,3.809654884755e+01,2.208311797381e-04
1979-01-10T01:00:00.000,DSS-63,399063,-6.619499498158e+08,3.600000000000e+03,5.983852975260e+08,5.983852975345e+08,5.983852467590e+08,5.983852975348e+08,5.076699912548e+04,-8.837342262268e+00,1.000000000000e-02,1.396949789000e+00,1.396949887000e+00,1.396419286728e+00,1.396950006485e+00,5.305022720947e+02,-2.174849853542e-01,1.000000000000e-06,4.845856293504e+03,1.995998487357e+03,-6.619519458143e+08,-4.219514301847e+08,5.533032601373e+08,2.488797922433e+08,-1.283909848613e+01,3.985811451728e+00,1.729259417502e+00,-4.219514176796e+08,5.533032548777e+08,2.488798278814e+08,-1.283909569674e+01,3.985721428077e+00,1.729461046787e+00,1.250504833460e+01,-5.259609818459e+00,3.563811987638e+01,2.789383861668e-06,-9.002365145516e-05,2.016292844029e-04,3.813286401015e+01,2.208311726466e-04
1979-01-10T01:03:00.000,DSS-63,399063,-6.619497698158e+08,3.780000000000e+03,5.983855494693e+08,5.983855494746e+08,5.983854986036e+08,5.983855494749e+08,5.086571323872e+04,-5.653262138367e+00,1.000000000000e-02,1.402416834000e+00,1.402417064000e+00,1.401886224747e+00,1.402417063713e+00,5.306092532960e+02,-2.297130736739e-01,1.000000000000e-06,4.845843153673e+03,1.995999327739e+03,-6.619517658151e+08,-4.219537412203e+08,5.533039775811e+08,2.488801035089e+08,-1.283907481700e+01,3.985785710036e+00,1.729247523191e+00,-4.219537287147e+08,5.533039723053e+08,2.488801391833e+08,-1.283907202762e+01,3.985695686389e+00,1.729449152470e+00,1.250555038452e+01,-5.275814175606e+00,3.567441314459e+01,2.789380801005e-06,-9.002364785493e-05,2.016292782758e-04,3.816918598616e+01,2.208311655460e-04
1979-01-10T01:06:00.000,DSS-63,399063,-6.619495898158e+08,3.960000000000e+03,5.983858024068e+08,5.983858023997e+08,5.983857514331e+08,5.983858024000e+08,5.097367846966e+04,6.781101226807e+00,1.000000000000e-02,1.407894470000e+00,1.407894492000e+00,1.407363772392e+00,1.407894492149e+00,5.306976077271e+02,-2.214935301836e-02,1.000000000000e-06,4.845830032302e+03,1.996000171406e+03,-6.619515858160e+08,-4.219560522516e+08,5.533046950202e+08,2.488804147724e+08,-1.283905114804e+01,3.985759969076e+00,1.729235629187e+00,-4.219560397456e+08,5.533046897282e+08,2.488804504831e+08,-1.283904835867e+01,3.985669945432e+00,1.729437258459e+00,1.250605261326e+01,-5.292018413544e+00,3.571070641279e+01,2.789377742118e-06,-9.002364425204e-05,2.016292721405e-04,3.820551482909e+01,2.208311584368e-04
1979-01-10T01:09:00.000,DSS-63,399063,-6.619494098158e+08,4.140000000000e+03,5.983860563172e+08,5.983860563116e+08,5.983860052495e+08,5.983860563119e+08,5.106777358055e+04,5.347132682800e+00,1.000000000000e-02,1.413380586000e+00,1.413382053000e+00,1.412851214409e+00,1.413381934166e+00,5.293715911254e+02,-1.348165954651e+00,1.000000000000e-06,4.845816929399e+03,1.996001018365e+03,-6.619514058168e+08,-4.219583632787e+08,5.533054124547e+08,2.488807260338e+08,-1.283902747925e+01,3.985734228847e+00,1.729223735490e+00,-4.219583507721e+08,5.533054071464e+08,2.488807617808e+08,-1.283902468987e+01,3.985644205206e+00,1.729425364756e+00,1.250655460358e+01,-5.308222413063e+00,3.574699962139e+01,2.789374686785e-06,-9.002364064692e-05,2.016292659974e-04,3.824185031050e+01,2.208311513196e-04
1979-01-10T01:12:00.000,DSS-63,399063,-6.619492298158e+08,4.320000000000e+03,5.983863112045e+08,5.983863112120e+08,5.983862600543e+08,5.983863112123e+08,5.115018689632e+04,-7.769346237183e+00,1.000000000000e-02,1.418877801000e+00,1.418876886000e+00,1.418347477913e+00,1.418876886368e+00,5.303230870972e+02,9.146322021980e-01,1.000000000000e-06,4.845803844969e+03,1.996001868621e+03,-6.619512258177e+08,-4.219606743015e+08,5.533061298845e+08,2.488810372930e+08,-1.283900381061e+01,3.985708489349e+00,1.729211842100e+00,-4.219606617944e+08,5.533061245601e+08,2.488810730763e+08,-1.283900102124e+01,3.985618465712e+00,1.729413471360e+00,1.250705677271e+01,-5.324426889420e+00,3.578329297900e+01,2.789371620793e-06,-9.002363703869e-05,2.016292598466e-04,3.827819284185e+01,2.208311441939e-04
1979-01-10T01:15:00.000,DSS-63,399063,-6.619490498158e+08,4.500000000000e+03,5.983865671146e+08,5.983865671024e+08,5.983865158492e+08,5.983865671027e+08,5.126541256905e+04,1.192831993103e+01,1.000000000000e-02,1.424380904000e+00,1.424381256000e+00,1.423850655556e+00,1.424381375313e+00,5.302484442749e+02,-4.713128052281e-01,1.000000000000e-06,4.845790779014e+03,1.996002722180e+03,-6.619510458185e+08,-4.219629853201e+08,5.533068473097e+08,2.488813485500e+08,-1.283898014214e+01,3.985682750583e+00,1.729199949017e+00,-4.219629728125e+08,5.533068419691e+08,2.488813843696e+08,-1.283897735277e+01,3.985592726949e+00,1.729401578270e+00,1.250755882263e+01,-5.340631008148e+00,3.581958621740e+01,2.789368561906e-06,-9.002363342692e-05,2.016292536873e-04,3.831454193975e+01,2.208311370592e-04
1979-01-10T01:18:00.000,DSS-63,399063,-6.619488698158e+08,4.680000000000e+03,5.983868239976e+08,5.983868239843e+08,5.983867726356e+08,5.983868239846e+08,5.136200535297e+04,1.299357414246e+01,1.000000000000e-02,1.429892020000e+00,1.429893255000e+00,1.429362416267e+00,1.429893374443e+00,5.296037326050e+02,-1.354443054158e+00,1.000000000000e-06,4.845777731533e+03,1.996003579045e+03,-6.619508658194e+08,-4.219652963344e+08,5.533075647303e+08,2.488816598049e+08,-1.283895647383e+01,3.985657012548e+00,1.729188056240e+00,-4.219652838263e+08,5.533075593735e+08,2.488816956608e+08,-1.283895368446e+01,3.985566988919e+00,1.729389685488e+00,1.250806087255e+01,-5.356835365295e+00,3.585587951541e+01,2.789365503020e-06,-9.002362981292e-05,2.016292475204e-04,3.835089787405e+01,2.208311299166e-04
1979-01-10T01:21:00.000,DSS-63,399063,-6.619486898158e+08,4.860000000000e+03,5.983870818616e+08,5.983870818589e+08,5.983870304147e+08,5.983870818592e+08,5.144690740108e+04,2.368330955505e+00,1.000000000000e-02,1.435413350000e+00,1.435411930000e+00,1.434880018234e+00,1.435411930084e+00,5.333317657470e+02,1.419915771406e+00,1.000000000000e-06,4.845764702522e+03,1.996004439223e+03,-6.619506858203e+08,-4.219676073444e+08,5.533082821463e+08,2.488819710577e+08,-1.283893280568e+01,3.985631275245e+00,1.729176163771e+00,-4.219675948358e+08,5.533082767732e+08,2.488820069499e+08,-1.283893001632e+01,3.985541251619e+00,1.729377793012e+00,1.250856286287e+01,-5.373039722443e+00,3.589217278361e+01,2.789362440581e-06,-9.002362619492e-05,2.016292413456e-04,3.838726048941e+01,2.208311227651e-04
1979-01-10T01:24:00.000,DSS-63,399063,-6.619485098158e+08,5.040000000000e+03,5.983873407246e+08,5.983873407274e+08,5.983872891876e+08,5.983873407277e+08,5.153702902794e+04,-3.037810325623e+00,1.000000000000e-02,1.440934444000e+00,1.440935373000e+00,1.440404534340e+00,1.440935492516e+00,5.299096600953e+02,-1.048515563928e+00,1.000000000000e-06,4.845751691975e+03,1.996005302715e+03,-6.619505058211e+08,-4.219699183502e+08,5.533089995576e+08,2.488822823084e+08,-1.283890913769e+01,3.985605538674e+00,1.729164271608e+00,-4.219699058411e+08,5.533089941683e+08,2.488823182368e+08,-1.283890634833e+01,3.985515515052e+00,1.729365900844e+00,1.250906497240e+01,-5.389243841171e+00,3.592846605182e+01,2.789359385247e-06,-9.002362257471e-05,2.016292351630e-04,3.842362981942e+01,2.208311156057e-04
1979-01-10T01:27:00.000,DSS-63,399063,-6.619483298158e+08,5.220000000000e+03,5.983876005817e+08,5.983876005907e+08,5.983875489554e+08,5.983876005910e+08,5.162627243996e+04,-9.320616722107e+00,1.000000000000e-02,1.446465966000e+00,1.446466804000e+00,1.445935845375e+00,1.446466565132e+00,5.301206249391e+02,-5.991321410104e-01,1.000000000000e-06,4.845738699883e+03,1.996006169526e+03,-6.619503258220e+08,-4.219722293517e+08,5.533097169642e+08,2.488825935569e+08,-1.283888546987e+01,3.985579802835e+00,1.729152379753e+00,-4.219722168421e+08,5.533097115588e+08,2.488826295216e+08,-1.283888268051e+01,3.985489779216e+00,1.729354008982e+00,1.250956708193e+01,-5.405448198318e+00,3.596475929022e+01,2.789356321031e-06,-9.002361895138e-05,2.016292289715e-04,3.846000584510e+01,2.208311084368e-04
1979-01-10T01:30:00.000,DSS-63,399063,-6.619481498158e+08,5.400000000000e+03,5.983878614437e+08,5.983878614498e+08,5.983878097190e+08,5.983878614501e+08,5.172470426559e+04,-6.414294242859e+00,1.000000000000e-02,1.452000025000e+00,1.451999426000e+00,1.451468825340e+00,1.451999664307e+00,5.311996597290e+02,3.606933594025e-01,1.000000000000e-06,4.845725726235e+03,1.996007039658e+03,-6.619501458229e+08,-4.219745403489e+08,5.533104343663e+08,2.488829048032e+08,-1.283886180221e+01,3.985554067727e+00,1.729140488205e+00,-4.219745278389e+08,5.533104289446e+08,2.488829408043e+08,-1.283885901286e+01,3.985464044112e+00,1.729342117428e+00,1.251006913185e+01,-5.421652317047e+00,3.600105255842e+01,2.789353260368e-06,-9.002361532495e-05,2.016292227729e-04,3.849638851691e+01,2.208311012602e-04
