station,station_naif,window_index,start_utc,end_utc,start_epoch_tdb,end_epoch_tdb,start_dt_since_reference_s,end_dt_since_reference_s,duration_s,sample_count
DSS-43,399043,13,1979-01-22T10:28:00.000,1979-01-22T18:36:00.000,-6.608790698158e+08,-6.608497898158e+08,1.074480000000e+06,1.103760000000e+06,2.928000000000e+04,245
DSS-43,399043,14,1979-01-23T10:24:00.000,1979-01-23T18:32:00.000,-6.607929098158e+08,-6.607636298158e+08,1.160640000000e+06,1.189920000000e+06,2.928000000000e+04,245
DSS-43,399043,15,1979-01-24T10:20:00.000,1979-01-24T18:28:00.000,-6.607067498158e+08,-6.606774698158e+08,1.246800000000e+06,1.276080000000e+06,2.928000000000e+04,245
DSS-43,399043,16,1979-01-25T10:16:00.000,1979-01-25T18:22:00.000,-6.606205898158e+08,-6.605914298158e+08,1.332960000000e+06,1.362120000000e+06,2.916000000000e+04,244
DSS-43,399043,17,1979-01-26T10:10:00.000,1979-01-26T18:18:00.000,-6.605345498158e+08,-6.605052698158e+08,1.419000000000e+06,1.448280000000e+06,2.928000000000e+04,245
DSS-43,399043,18,1979-01-27T10:06:00.000,1979-01-27T18:12:00.000,-6.604483898158e+08,-6.604192298158e+08,1.505160000000e+06,1.534320000000e+06,2.916000000000e+04,244
DSS-43,399043,19,1979-01-28T10:01:59.999,1979-01-28T18:07:59.999,-6.603622298158e+08,-6.603330698158e+08,1.591320000000e+06,1.620480000000e+06,2.916000000000e+04,244
DSS-43,399043,20,1979-01-29T09:57:59.999,1979-01-29T18:01:59.999,-6.602760698158e+08,-6.602470298158e+08,1.677480000000e+06,1.706520000000e+06,2.904000000000e+04,243
DSS-43,399043,21,1979-01-30T09:51:59.999,1979-01-30T17:57:59.999,-6.601900298158e+08,-6.601608698158e+08,1.763520000000e+06,1.792680000000e+06,2.916000000000e+04,244
DSS-43,399043,22,1979-01-31T09:47:59.999,1979-01-31T17:53:59.999,-6.601038698158e+08,-6.600747098158e+08,1.849680000000e+06,1.878840000000e+06,2.916000000000e+04,244
DSS-43,399043,23,1979-02-01T09:43:59.999,1979-02-01T17:47:59.999,-6.600177098158e+08,-6.599886698158e+08,1.935840000000e+06,1.964880000000e+06,2.904000000000e+04,243
DSS-43,399043,24,1979-02-02T09:39:59.999,1979-02-02T17:43:59.999,-6.599315498158e+08,-6.599025098158e+08,2.022000000000e+06,2.051040000000e+06,2.904000000000e+04,243
DSS-43,399043,25,1979-02-03T09:33:59.999,1979-02-03T17:37:59.999,-6.598455098158e+08,-6.598164698158e+08,2.108040000000e+06,2.137080000000e+06,2.904000000000e+04,243
DSS-43,399043,26,1979-02-04T09:29:59.999,1979-02-04T17:33:59.999,-6.597593498158e+08,-6.597303098158e+08,2.194200000000e+06,2.223240000000e+06,2.904000000000e+04,243
DSS-43,399043,27,1979-02-05T09:25:59.999,1979-02-05T17:29:59.999,-6.596731898158e+08,-6.596441498158e+08,2.280360000000e+06,2.309400000000e+06,2.904000000000e+04,243
DSS-43,399043,28,1979-02-06T09:21:59.999,1979-02-06T17:23:59.999,-6.595870298158e+08,-6.595581098158e+08,2.366520000000e+06,2.395440000000e+06,2.892000000000e+04,242
DSS-43,399043,29,1979-02-07T09:15:59.999,1979-02-07T17:19:59.999,-6.595009898158e+08,-6.594719498158e+08,2.452560000000e+06,2.481600000000e+06,2.904000000000e+04,243
DSS-43,399043,30,1979-02-08T09:11:59.999,1979-02-08T17:13:59.999,-6.594148298158e+08,-6.593859098158e+08,2.538720000000e+06,2.567640000000e+06,2.892000000000e+04,242
DSS-63,399063,1,1979-01-10T00:00:00.000,1979-01-10T07:54:00.000,-6.619535498158e+08,-6.619251098158e+08,0.000000000000e+00,2.844000000000e+04,2.844000000000e+04,238
DSS-63,399063,2,1979-01-10T19:30:00.000,1979-01-11T07:50:00.000,-6.618833498158e+08,-6.618389498158e+08,7.020000000000e+04,1.146000000000e+05,4.440000000000e+04,371
DSS-63,399063,3,1979-01-11T19:26:00.000,1979-01-12T07:46:00.000,-6.617971898158e+08,-6.617527898158e+08,1.563600000000e+05,2.007600000000e+05,4.440000000000e+04,371
DSS-63,399063,4,1979-01-12T19:20:00.000,1979-01-13T07:40:00.000,-6.617111498158e+08,-6.616667498158e+08,2.424000000000e+05,2.868000000000e+05,4.440000000000e+04,371
DSS-63,399063,5,1979-01-13T19:16:00.000,1979-01-14T07:36:00.000,-6.616249898158e+08,-6.615805898158e+08,3.285600000000e+05,3.729600000000e+05,4.440000000000e+04,371
DSS-63,399063,6,1979-01-14T19:10:00.000,1979-01-15T07:32:00.000,-6.615389498158e+08,-6.614944298158e+08,4.146000000000e+05,4.591200000000e+05,4.452000000000e+04,372
DSS-63,399063,7,1979-01-15T19:06:00.000,1979-01-16T07:28:00.000,-6.614527898158e+08,-6.614082698158e+08,5.007600000000e+05,5.452800000000e+05,4.452000000000e+04,372
DSS-63,399063,8,1979-01-16T19:02:00.000,1979-01-17T07:22:00.000,-6.613666298158e+08,-6.613222298158e+08,5.869200000000e+05,6.313200000000e+05,4.440000000000e+04,371
DSS-63,399063,9,1979-01-17T18:56:00.000,1979-01-18T07:18:00.000,-6.612805898158e+08,-6.612360698158e+08,6.729600000000e+05,7.174800000000e+05,4.452000000000e+04,372
DSS-63,399063,10,1979-01-18T18:52:00.000,1979-01-19T07:14:00.000,-6.611944298158e+08,-6.611499098158e+08,7.591200000000e+05,8.036400000000e+05,4.452000000000e+04,372
DSS-63,399063,11,1979-01-19T18:46:00.000,1979-01-20T07:10:00.000,-6.611083898158e+08,-6.610637498158e+08,8.451600000000e+05,8.898000000000e+05,4.464000000000e+04,373
DSS-63,399063,12,1979-01-20T18:42:00.000,1979-01-21T07:04:00.000,-6.610222298158e+08,-6.609777098158e+08,9.313200000000e+05,9.758400000000e+05,4.452000000000e+04,372
DSS-63,399063,13,1979-01-21T18:38:00.000,1979-01-22T07:00:00.000,-6.609360698158e+08,-6.608915498158e+08,1.017480000000e+06,1.062000000000e+06,4.452000000000e+04,372
DSS-63,399063,14,1979-01-22T18:32:00.000,1979-01-23T06:56:00.000,-6.608500298158e+08,-6.608053898158e+08,1.103520000000e+06,1.148160000000e+06,4.464000000000e+04,373
DSS-63,399063,15,1979-01-23T18:28:00.000,1979-01-24T06:50:00.000,-6.607638698158e+08,-6.607193498158e+08,1.189680000000e+06,1.234200000000e+06,4.452000000000e+04,372
DSS-63,399063,16,1979-01-24T18:22:00.000,1979-01-25T06:46:00.000,-6.606778298158e+08,-6.606331898158e+08,1.275720000000e+06,1.320360000000e+06,4.464000000000e+04,373
DSS-63,399063,17,1979-01-25T18:18:00.000,1979-01-26T06:42:00.000,-6.605916698158e+08,-6.605470298158e+08,1.361880000000e+06,1.406520000000e+06,4.464000000000e+04,373
DSS-63,399063,18,1979-01-26T18:12:00.000,1979-01-27T06:38:00.000,-6.605056298158e+08,-6.604608698158e+08,1.447920000000e+06,1.492680000000e+06,4.476000000000e+04,374
DSS-63,399063,19,1979-01-27T18:08:00.000,1979-01-28T06:31:59.999,-6.604194698158e+08,-6.603748298158e+08,1.534080000000e+06,1.578720000000e+06,4.464000000000e+04,373
DSS-63,399063,20,1979-01-28T18:03:59.999,1979-01-29T06:27:59.999,-6.603333098158e+08,-6.602886698158e+08,1.620240000000e+06,1.664880000000e+06,4.464000000000e+04,373
DSS-63,399063,21,1979-01-29T17:57:59.999,1979-01-30T06:23:59.999,-6.602472698158e+08,-6.602025098158e+08,1.706280000000e+06,1.751040000000e+06,4.476000000000e+04,374
DSS-63,399063,22,1979-01-30T17:53:59.999,1979-01-31T06:19:59.999,-6.601611098158e+08,-6.601163498158e+08,1.792440000000e+06,1.837200000000e+06,4.476000000000e+04,374
DSS-63,399063,23,1979-01-31T17:47:59.999,1979-02-01T06:13:59.999,-6.600750698158e+08,-6.600303098158e+08,1.878480000000e+06,1.923240000000e+06,4.476000000000e+04,374
DSS-63,399063,24,1979-02-01T17:43:59.999,1979-02-02T06:09:59.999,-6.599889098158e+08,-6.599441498158e+08,1.964640000000e+06,2.009400000000e+06,4.476000000000e+04,374
DSS-63,399063,25,1979-02-02T17:39:59.999,1979-02-03T06:05:59.999,-6.599027498158e+08,-6.598579898158e+08,2.050800000000e+06,2.095560000000e+06,4.476000000000e+04,374
DSS-63,399063,26,1979-02-03T17:33:59.999,1979-02-04T06:01:59.999,-6.598167098158e+08,-6.597718298158e+08,2.136840000000e+06,2.181720000000e+06,4.488000000000e+04,375
DSS-63,399063,27,1979-02-04T17:29:59.999,1979-02-05T05:55:59.999,-6.597305498158e+08,-6.596857898158e+08,2.223000000000e+06,2.267760000000e+06,4.476000000000e+04,374
DSS-63,399063,28,1979-02-05T17:23:59.999,1979-02-06T05:51:59.999,-6.596445098158e+08,-6.595996298158e+08,2.309040000000e+06,2.353920000000e+06,4.488000000000e+04,375
DSS-63,399063,29,1979-02-06T17:19:59.999,1979-02-07T05:47:59.999,-6.595583498158e+08,-6.595134698158e+08,2.395200000000e+06,2.440080000000e+06,4.488000000000e+04,375
DSS-63,399063,30,1979-02-07T17:15:59.999,1979-02-08T05:43:59.999,-6.594721898158e+08,-6.594273098158e+08,2.481360000000e+06,2.526240000000e+06,4.488000000000e+04,375
DSS-63,399063,31,1979-02-08T17:09:59.999,1979-02-08T23:59:59.999,-6.593861498158e+08,-6.593615498158e+08,2.567400000000e+06,2.592000000000e+06,2.460000000000e+04,206
